city,source_lat,source_lon,dest_lat,dest_lon,distance_km,date,weekday,hour,day_type,weather,event,route_type,congestion_level,suggested_mode
Bengaluru,12.832743,77.598123,12.844096,77.547755,5.6,2024-07-25,Thursday,7,Weekday,Rainy,0,Local,Low,Car
Chennai,13.151117,80.232101,13.120472,80.124132,12.18,2024-02-29,Thursday,2,Weekday,Clear,0,Highway,Low,Car
Hyderabad,17.3885,78.349173,17.263681,78.508961,21.92,2024-05-24,Friday,18,Weekday,Sunny,0,Highway,Medium,Metro
Bengaluru,12.876246,77.719581,13.009613,77.489985,28.97,2024-06-07,Friday,11,Weekday,Humid,0,Local,Low,Car
Kolkata,22.425907,88.359382,22.460976,88.384683,4.69,2024-06-28,Friday,2,Weekday,Humid,0,Arterial,Low,Car
Bengaluru,12.919061,77.77506,12.921916,77.67669,10.67,2024-03-14,Thursday,20,Weekday,Sunny,0,Local,Low,Car
Mumbai,18.9049,73.031178,18.826397,72.911605,15.31,2024-09-12,Thursday,8,Weekday,Cloudy,0,Highway,Medium,Metro
Mumbai,18.956251,72.844917,18.96202,73.072675,23.96,2024-04-18,Thursday,21,Weekday,Sunny,0,Arterial,Low,Car
Delhi,28.516955,76.825074,28.792011,76.919426,31.94,2024-03-24,Sunday,3,Weekend,Hot,0,Local,Low,Car
Chennai,13.001972,80.194092,12.935692,80.120053,10.89,2024-02-06,Tuesday,5,Weekday,Cold,0,Arterial,Low,Car
Mumbai,18.828271,72.714578,19.215664,72.991417,51.99,2024-05-03,Friday,12,Weekday,Sunny,0,Arterial,Low,Car
Hyderabad,17.352372,78.322067,17.465579,78.338188,12.7,2024-07-03,Wednesday,1,Weekday,Humid,0,Local,Low,Car
Bengaluru,13.02224,77.454238,12.943126,77.624584,20.45,2024-07-30,Tuesday,19,Weekday,Humid,0,Local,Medium,Metro
Bengaluru,12.966516,77.699976,13.067917,77.561402,18.78,2024-02-01,Thursday,9,Weekday,Clear,0,Arterial,Medium,Metro
Delhi,28.544437,77.159186,28.690118,76.951278,25.97,2024-12-05,Thursday,22,Weekday,Clear,0,Local,Low,Car
Kolkata,22.64756,88.448088,22.604939,88.304277,15.5,2024-05-09,Thursday,5,Weekday,Clear,0,Arterial,Low,Car
Bengaluru,12.912713,77.610609,13.027703,77.511653,16.69,2024-03-27,Wednesday,10,Weekday,Clear,0,Arterial,Medium,Metro
Chennai,13.178338,80.176101,13.187102,80.151263,2.86,2024-12-31,Tuesday,0,Weekday,Clear,0,Local,Low,Car
Kolkata,22.664599,88.295921,22.627446,88.327538,5.25,2024-08-22,Thursday,2,Weekday,Humid,0,Highway,Low,Car
Delhi,28.690866,76.825939,28.592636,76.883203,12.27,2024-09-13,Friday,13,Weekday,Rainy,0,Highway,Low,Car
Delhi,28.767821,77.077295,28.575607,76.973497,23.65,2024-08-28,Wednesday,22,Weekday,Cloudy,0,Highway,Low,Car
Hyderabad,17.402729,78.401189,17.284103,78.313785,16.13,2024-03-11,Monday,16,Weekday,Sunny,0,Local,Low,Car
Mumbai,19.291419,72.714365,19.128252,73.094339,43.83,2024-08-18,Sunday,11,Weekend,Humid,0,Local,Low,Car
Bengaluru,12.967198,77.45072,12.860255,77.537399,15.15,2024-02-10,Saturday,7,Weekend,Cold,0,Highway,Low,Car
Chennai,13.132756,80.22285,13.028949,80.166959,13.03,2024-06-27,Thursday,2,Weekday,Rainy,0,Local,Low,Car
Delhi,28.46542,77.282551,28.658819,76.896313,43.42,2024-09-22,Sunday,14,Weekend,Humid,0,Local,Low,Car
Bengaluru,13.067321,77.609987,13.078958,77.583312,3.17,2024-10-10,Thursday,23,Weekday,Sunny,0,Highway,Low,Car
Hyderabad,17.492959,78.357972,17.583336,78.528659,20.7,2024-12-02,Monday,19,Weekday,Foggy,0,Local,Medium,Metro
Chennai,12.972293,80.211776,13.052967,80.296898,12.87,2024-10-05,Saturday,5,Weekend,Clear,0,Local,Low,Car
Bengaluru,12.887643,77.579166,12.864737,77.564558,3.0,2024-02-03,Saturday,7,Weekend,Cold,0,Arterial,Low,Car
Delhi,28.452799,77.177316,28.807463,76.803232,53.74,2024-04-08,Monday,15,Weekday,Sunny,0,Local,Low,Car
Delhi,28.406538,76.9817,28.417811,76.935985,4.64,2024-01-09,Tuesday,16,Weekday,Foggy,0,Arterial,Low,Car
Bengaluru,12.963723,77.785553,13.080594,77.75332,13.46,2024-10-25,Friday,5,Weekday,Hot,0,Local,Low,Car
Bengaluru,13.030181,77.445,12.835188,77.470042,21.85,2024-12-20,Friday,4,Weekday,Foggy,0,Arterial,Low,Car
Bengaluru,12.802431,77.539711,12.853949,77.696996,17.99,2024-03-15,Friday,16,Weekday,Clear,0,Arterial,Low,Car
Delhi,28.874317,77.168266,28.896448,77.121202,5.2,2024-12-14,Saturday,13,Weekend,Clear,0,Local,Low,Car
Bengaluru,12.973637,77.410321,12.914415,77.726165,34.86,2024-05-15,Wednesday,12,Weekday,Clear,0,Arterial,Low,Car
Delhi,28.728599,77.161959,28.65655,76.919111,25.01,2024-03-10,Sunday,10,Weekend,Clear,0,Local,Medium,Metro
Kolkata,22.638802,88.339226,22.579923,88.487941,16.61,2024-02-19,Monday,9,Weekday,Clear,0,Arterial,Medium,Metro
Bengaluru,12.849187,77.611688,13.063381,77.484109,27.54,2024-06-02,Sunday,2,Weekend,Rainy,0,Highway,Medium,Metro
Chennai,13.103697,80.270742,13.168207,80.206865,9.96,2024-01-18,Thursday,4,Weekday,Cold,0,Local,Low,Car
Hyderabad,17.361471,78.521882,17.510595,78.342293,25.26,2024-06-24,Monday,9,Weekday,Rainy,0,Local,Medium,Metro
Mumbai,19.213843,72.759515,19.093102,72.965299,25.45,2024-04-21,Sunday,17,Holiday,Sunny,0,Arterial,High,Bike/Walk
Kolkata,22.598604,88.330509,22.661565,88.494132,18.19,2024-09-17,Tuesday,18,Weekday,Rainy,0,Highway,Medium,Metro
Hyderabad,17.264746,78.565809,17.263728,78.42875,14.55,2024-06-15,Saturday,12,Weekend,Cloudy,0,Local,Low,Car
Kolkata,22.64219,88.300059,22.67488,88.323703,4.37,2024-11-30,Saturday,23,Weekend,Hot,0,Local,Low,Car
Bengaluru,12.868808,77.476293,13.025304,77.776032,36.85,2024-11-13,Wednesday,5,Weekday,Hot,0,Highway,Low,Car
Chennai,13.043334,80.295663,13.000479,80.248538,6.98,2024-10-28,Monday,2,Weekday,Sunny,0,Local,Low,Car
Bengaluru,12.886644,77.670432,12.957555,77.529391,17.2,2024-11-20,Wednesday,14,Weekday,Sunny,0,Arterial,Low,Car
Bengaluru,12.968243,77.460782,13.090275,77.511175,14.63,2024-06-30,Sunday,3,Weekend,Rainy,0,Local,Low,Car
Chennai,13.115804,80.140336,12.922444,80.286975,26.73,2024-01-23,Tuesday,18,Weekday,Foggy,1,Local,High,Bike/Walk
Bengaluru,12.950162,77.401827,12.893857,77.518486,14.11,2024-03-03,Sunday,20,Weekend,Hot,0,Local,Low,Car
Chennai,13.148283,80.262926,12.947947,80.113854,27.51,2024-02-10,Saturday,16,Weekend,Clear,0,Local,Low,Car
Kolkata,22.556321,88.327228,22.594263,88.202886,13.45,2024-06-08,Saturday,3,Weekend,Humid,0,Local,Low,Car
Hyderabad,17.416164,78.336957,17.202751,78.30225,24.01,2024-03-01,Friday,23,Weekday,Sunny,0,Highway,Low,Car
Kolkata,22.56044,88.260351,22.672187,88.374937,17.11,2024-02-28,Wednesday,7,Weekday,Foggy,0,Local,Low,Car
Kolkata,22.509732,88.387437,22.615171,88.39,11.73,2024-02-15,Thursday,20,Weekday,Clear,0,Local,Low,Car
Kolkata,22.419019,88.492417,22.679411,88.281155,36.18,2024-12-03,Tuesday,22,Weekday,Cold,0,Local,Low,Car
Delhi,28.813755,77.395859,28.433806,77.329488,42.74,2024-08-12,Monday,23,Weekday,Cloudy,0,Arterial,Low,Car
Bengaluru,12.84009,77.551403,12.93578,77.500845,11.97,2024-03-20,Wednesday,9,Weekday,Sunny,0,Highway,Low,Car
Bengaluru,13.053384,77.676452,12.80111,77.599972,29.25,2024-10-13,Sunday,11,Weekend,Clear,0,Highway,Low,Car
Mumbai,18.965835,73.068219,19.003922,72.809394,27.54,2024-07-05,Friday,12,Weekday,Cloudy,0,Highway,Low,Car
Hyderabad,17.221674,78.493329,17.346332,78.528031,14.34,2024-12-16,Monday,20,Weekday,Clear,0,Arterial,Low,Car
Hyderabad,17.408674,78.486614,17.43003,78.492676,2.46,2024-05-29,Wednesday,14,Weekday,Clear,0,Local,Low,Car
Chennai,13.091026,80.218152,13.025979,80.294054,10.95,2024-04-13,Saturday,16,Weekend,Hot,0,Highway,Low,Car
Hyderabad,17.247225,78.557234,17.502358,78.324245,37.63,2024-10-17,Thursday,22,Weekday,Sunny,0,Local,Low,Car
Kolkata,22.502118,88.380985,22.602103,88.451353,13.26,2024-05-26,Sunday,21,Weekend,Clear,0,Arterial,Low,Car
Chennai,12.966387,80.265846,13.16089,80.182097,23.45,2024-01-29,Monday,12,Weekday,Clear,0,Highway,Low,Car
Kolkata,22.455756,88.42299,22.424948,88.292994,13.79,2024-06-27,Thursday,11,Weekday,Cloudy,0,Highway,Low,Car
Delhi,28.874881,77.384774,28.678098,77.197084,28.52,2024-11-02,Saturday,22,Weekend,Hot,0,Local,Low,Car
Mumbai,19.108102,72.853323,18.950634,72.827345,17.72,2024-10-12,Saturday,3,Holiday,Sunny,0,Arterial,Medium,Metro
Hyderabad,17.43584,78.47593,17.242056,78.535691,22.46,2024-09-16,Monday,6,Holiday,Humid,0,Arterial,Medium,Metro
Mumbai,18.951276,72.905709,19.066517,73.025756,17.99,2024-11-09,Saturday,16,Weekend,Sunny,0,Local,Low,Car
Chennai,12.945218,80.230465,13.06826,80.180332,14.72,2024-11-17,Sunday,18,Weekend,Hot,0,Local,Medium,Metro
Mumbai,18.865327,72.738268,19.173039,72.715743,34.3,2024-06-27,Thursday,2,Weekday,Cloudy,0,Local,Low,Car
Bengaluru,13.086473,77.471269,13.071839,77.670259,21.61,2024-04-01,Monday,19,Weekday,Clear,0,Highway,Medium,Metro
Hyderabad,17.543944,78.456782,17.205108,78.574639,39.7,2024-02-24,Saturday,12,Weekend,Cold,0,Local,Low,Car
Hyderabad,17.544017,78.471437,17.305196,78.452716,26.63,2024-12-13,Friday,22,Weekday,Foggy,0,Local,Low,Car
Mumbai,19.070595,72.891548,19.036584,72.86115,4.95,2024-02-17,Saturday,1,Weekend,Cold,0,Arterial,Low,Car
Bengaluru,13.083181,77.752999,12.970269,77.59199,21.49,2024-12-19,Thursday,2,Weekday,Cold,0,Arterial,Low,Car
Kolkata,22.595417,88.39646,22.673715,88.271385,15.51,2024-06-11,Tuesday,9,Weekday,Cloudy,0,Arterial,Medium,Metro
Kolkata,22.471974,88.460012,22.638938,88.48149,18.7,2024-04-24,Wednesday,18,Weekday,Hot,0,Arterial,Medium,Metro
Hyderabad,17.398991,78.587019,17.43879,78.337972,26.79,2024-03-04,Monday,20,Weekday,Sunny,1,Arterial,Medium,Metro
Chennai,13.095532,80.240447,13.08676,80.172676,7.4,2024-09-27,Friday,20,Weekday,Humid,0,Local,Low,Car
Bengaluru,12.86935,77.69807,12.965299,77.608404,14.43,2024-10-30,Wednesday,19,Weekday,Clear,0,Arterial,Low,Car
Delhi,28.895458,77.027119,28.734415,77.086166,18.81,2024-12-10,Tuesday,2,Weekday,Foggy,0,Arterial,Low,Car
Bengaluru,12.832744,77.67321,12.936709,77.764654,15.23,2024-10-19,Saturday,20,Weekend,Clear,1,Highway,Medium,Metro
Chennai,13.198468,80.179141,13.082579,80.277305,16.7,2024-05-21,Tuesday,13,Weekday,Hot,0,Arterial,Low,Car
Kolkata,22.616428,88.489451,22.689303,88.306263,20.47,2024-05-04,Saturday,15,Weekend,Hot,0,Arterial,Low,Car
Delhi,28.882206,76.830906,28.551379,77.174266,49.74,2024-04-13,Saturday,16,Weekend,Sunny,0,Highway,Low,Car
Kolkata,22.645706,88.486387,22.417482,88.226412,36.84,2024-08-15,Thursday,21,Holiday,Rainy,0,Highway,Medium,Metro
Chennai,13.055718,80.219821,13.048637,80.113405,11.55,2024-06-15,Saturday,3,Weekend,Rainy,0,Highway,Low,Car
Bengaluru,12.887211,77.772745,13.026629,77.662102,19.6,2024-04-27,Saturday,9,Weekend,Clear,0,Arterial,Medium,Metro
Chennai,13.150451,80.143191,13.039971,80.136531,12.31,2024-12-25,Wednesday,5,Holiday,Cold,0,Arterial,Low,Car
Chennai,13.058589,80.254297,13.162782,80.295369,12.41,2024-08-05,Monday,1,Weekday,Rainy,0,Highway,Low,Car
Chennai,13.011015,80.26466,12.997119,80.177277,9.59,2024-10-01,Tuesday,19,Weekday,Hot,0,Highway,Low,Car
Kolkata,22.50509,88.410611,22.582752,88.368428,9.66,2024-06-17,Monday,16,Holiday,Cloudy,0,Local,Low,Car
Chennai,13.076286,80.15897,13.113951,80.105429,7.15,2024-09-03,Tuesday,16,Weekday,Rainy,0,Arterial,Low,Car
Kolkata,22.610327,88.392134,22.601691,88.453674,6.39,2024-03-11,Monday,15,Weekday,Sunny,0,Highway,Low,Car
Mumbai,18.980385,72.854916,18.943183,72.902955,6.53,2024-11-28,Thursday,16,Weekday,Sunny,0,Local,Low,Car
Delhi,28.86523,76.841194,28.52492,77.324653,60.46,2024-12-16,Monday,5,Weekday,Clear,0,Arterial,Low,Car
Mumbai,18.863834,72.71012,19.187828,72.744377,36.21,2024-06-13,Thursday,14,Weekday,Cloudy,0,Local,Low,Car
Mumbai,18.810568,73.000102,19.119107,72.975105,34.41,2024-03-02,Saturday,16,Weekend,Sunny,0,Arterial,Low,Car
Kolkata,22.508579,88.393874,22.527807,88.445477,5.72,2024-06-24,Monday,9,Weekday,Humid,0,Arterial,Low,Car
Bengaluru,12.991679,77.484859,13.091706,77.48511,11.12,2024-03-28,Thursday,14,Weekday,Clear,0,Local,Low,Car
Kolkata,22.586787,88.261471,22.667764,88.433396,19.81,2024-03-24,Sunday,23,Weekend,Sunny,0,Local,Low,Car
Delhi,28.597099,77.092358,28.777239,77.096185,20.03,2024-08-23,Friday,20,Weekday,Rainy,0,Highway,Low,Car
Chennai,13.085655,80.290901,12.97169,80.130977,21.46,2024-03-05,Tuesday,0,Weekday,Clear,0,Highway,Low,Car
Mumbai,19.044442,72.807301,19.03259,73.079056,28.6,2024-05-20,Monday,9,Weekday,Hot,0,Arterial,Medium,Metro
Kolkata,22.669814,88.469677,22.615562,88.409529,8.63,2024-04-01,Monday,17,Weekday,Hot,0,Local,Low,Car
Hyderabad,17.502797,78.42095,17.480249,78.530951,11.93,2024-08-12,Monday,0,Weekday,Rainy,0,Highway,Low,Car
Kolkata,22.56851,88.374704,22.663795,88.204627,20.42,2024-12-20,Friday,21,Weekday,Foggy,0,Arterial,Low,Car
Chennai,13.160114,80.153182,13.186261,80.28355,14.41,2024-11-06,Wednesday,23,Weekday,Sunny,0,Local,Low,Car
Chennai,12.950313,80.141574,13.051817,80.283699,19.09,2024-07-16,Tuesday,1,Weekday,Rainy,0,Local,Low,Car
Bengaluru,12.936547,77.614696,12.882294,77.469177,16.89,2024-08-06,Tuesday,12,Weekday,Humid,0,Highway,Low,Car
Delhi,28.847695,77.132998,28.621415,76.80958,40.34,2024-03-01,Friday,13,Weekday,Sunny,0,Local,Low,Car
Chennai,12.979803,80.209695,13.11736,80.295558,17.9,2024-06-02,Sunday,10,Weekend,Humid,0,Arterial,Medium,Metro
Hyderabad,17.594799,78.440724,17.580094,78.3992,4.7,2024-11-29,Friday,23,Weekday,Sunny,0,Highway,Low,Car
Chennai,13.035854,80.268009,12.963286,80.201046,10.85,2024-12-07,Saturday,15,Weekend,Clear,0,Local,Low,Car
Kolkata,22.420909,88.404726,22.658201,88.323215,27.68,2024-04-29,Monday,16,Weekday,Hot,0,Local,Low,Car
Mumbai,18.960013,72.920048,19.116262,73.099109,25.61,2024-12-11,Wednesday,18,Weekday,Clear,0,Local,Medium,Metro
Chennai,13.078577,80.250616,12.977851,80.254269,11.21,2024-02-21,Wednesday,8,Weekday,Foggy,0,Highway,Medium,Metro
Mumbai,19.1329,72.96414,19.230512,72.952892,10.92,2024-04-04,Thursday,9,Weekday,Clear,0,Arterial,Low,Car
Kolkata,22.561092,88.428774,22.618744,88.286486,15.95,2024-08-07,Wednesday,13,Weekday,Rainy,0,Local,Low,Car
Kolkata,22.613186,88.480388,22.662086,88.479298,5.44,2024-10-03,Thursday,1,Weekday,Sunny,0,Highway,Low,Car
Chennai,13.120132,80.144207,12.973211,80.150139,16.35,2024-10-24,Thursday,12,Weekday,Sunny,0,Local,Low,Car
Delhi,28.478034,77.226526,28.872285,76.864313,56.31,2024-12-22,Sunday,6,Weekend,Clear,0,Highway,Low,Car
Delhi,28.699956,77.049064,28.574217,77.285518,26.98,2024-03-17,Sunday,10,Weekend,Clear,0,Local,Medium,Metro
Bengaluru,12.850471,77.632315,12.891913,77.473528,17.82,2024-01-21,Sunday,17,Weekend,Cold,0,Local,Medium,Metro
Hyderabad,17.417775,78.469132,17.441049,78.334873,14.48,2024-02-06,Tuesday,19,Weekday,Foggy,0,Highway,Medium,Metro
Hyderabad,17.207233,78.309847,17.325543,78.336615,13.46,2024-09-28,Saturday,3,Weekend,Humid,0,Local,Low,Car
Kolkata,22.671213,88.258395,22.467826,88.40879,27.38,2024-01-27,Saturday,1,Weekend,Cold,0,Local,Low,Car
Kolkata,22.600896,88.478143,22.555648,88.297956,19.17,2024-10-04,Friday,23,Weekday,Hot,0,Local,Low,Car
Hyderabad,17.445155,78.427304,17.3045,78.330168,18.73,2024-06-01,Saturday,9,Weekend,Rainy,0,Arterial,High,Bike/Walk
Kolkata,22.698037,88.271485,22.516821,88.322168,20.81,2024-01-13,Saturday,2,Weekend,Foggy,0,Local,Medium,Metro
Delhi,28.503152,77.306962,28.728593,76.948396,43.05,2024-04-23,Tuesday,11,Weekday,Sunny,0,Arterial,Low,Car
Mumbai,19.104476,73.04042,19.28084,73.037999,19.61,2024-02-20,Tuesday,7,Weekday,Clear,0,Highway,Low,Car
Chennai,13.04667,80.121874,12.999893,80.298442,19.82,2024-02-29,Thursday,22,Weekday,Clear,0,Highway,Low,Car
Kolkata,22.494848,88.352364,22.475972,88.42762,8.01,2024-08-03,Saturday,11,Weekend,Rainy,0,Highway,Low,Car
Kolkata,22.499597,88.349811,22.593809,88.460309,15.44,2024-11-29,Friday,4,Weekday,Clear,0,Arterial,Low,Car
Bengaluru,12.884047,77.495694,13.001921,77.798524,35.34,2024-06-14,Friday,11,Weekday,Cloudy,0,Arterial,Low,Car
Chennai,13.128296,80.258061,13.04332,80.124027,17.32,2024-06-18,Tuesday,20,Weekday,Rainy,0,Local,Low,Car
Chennai,13.029742,80.174673,12.969421,80.231055,9.07,2024-06-25,Tuesday,10,Weekday,Rainy,0,Arterial,Medium,Metro
Mumbai,19.034567,73.042705,19.095316,72.94881,11.96,2024-07-22,Monday,14,Weekday,Rainy,0,Highway,Low,Car
Chennai,12.979518,80.246494,12.983692,80.202706,4.77,2024-08-03,Saturday,16,Weekend,Rainy,0,Local,Low,Car
Hyderabad,17.22457,78.542248,17.310965,78.390011,18.8,2024-02-21,Wednesday,8,Weekday,Cold,0,Arterial,Medium,Metro
Hyderabad,17.419096,78.574535,17.328417,78.314244,29.41,2024-10-05,Saturday,20,Weekend,Clear,0,Arterial,Low,Car
Delhi,28.505244,77.073619,28.49173,77.29962,22.14,2024-01-09,Tuesday,7,Weekday,Cold,0,Arterial,Low,Car
Kolkata,22.658963,88.298762,22.432135,88.253759,25.64,2024-01-05,Friday,20,Weekday,Foggy,0,Arterial,Low,Car
Hyderabad,17.49942,78.357697,17.243237,78.349196,28.5,2024-07-20,Saturday,15,Weekend,Cloudy,0,Arterial,Low,Car
Bengaluru,12.889232,77.494534,13.069902,77.694324,29.53,2024-07-16,Tuesday,23,Weekday,Rainy,0,Highway,Low,Car
Kolkata,22.599201,88.330457,22.414554,88.252155,22.05,2024-11-27,Wednesday,1,Weekday,Clear,0,Local,Low,Car
Mumbai,19.155416,73.053001,19.192851,72.700128,37.29,2024-11-12,Tuesday,2,Weekday,Clear,0,Arterial,Low,Car
Kolkata,22.448851,88.302427,22.664516,88.268073,24.24,2024-11-18,Monday,10,Weekday,Sunny,0,Local,Medium,Metro
Bengaluru,13.037231,77.712008,12.856957,77.485759,31.67,2024-11-29,Friday,22,Weekday,Hot,0,Highway,Low,Car
Mumbai,18.866869,73.092619,19.137709,73.040236,30.62,2024-11-05,Tuesday,23,Weekday,Clear,0,Arterial,Low,Car
Chennai,12.988136,80.24341,13.040132,80.253223,5.88,2024-08-04,Sunday,18,Weekend,Rainy,0,Local,Medium,Metro
Bengaluru,12.964552,77.477145,12.991012,77.73815,28.43,2024-02-05,Monday,8,Weekday,Foggy,0,Arterial,Medium,Metro
Mumbai,18.9652,72.860835,19.080788,72.9447,15.59,2024-08-10,Saturday,16,Weekend,Humid,0,Arterial,Low,Car
Hyderabad,17.563478,78.560178,17.343766,78.447179,27.21,2024-03-20,Wednesday,15,Weekday,Sunny,0,Highway,Low,Car
Kolkata,22.538294,88.456699,22.673857,88.20495,29.92,2024-05-13,Monday,4,Weekday,Sunny,0,Local,Low,Car
Delhi,28.843319,77.247882,28.853357,77.252702,1.21,2024-11-25,Monday,16,Weekday,Hot,0,Local,Low,Car
Chennai,13.178802,80.234629,13.108495,80.16974,10.51,2024-10-12,Saturday,19,Holiday,Hot,0,Arterial,Medium,Metro
Bengaluru,13.06174,77.675617,12.986203,77.613933,10.73,2024-01-11,Thursday,17,Weekday,Cold,0,Highway,Low,Car
Hyderabad,17.365267,78.400329,17.520689,78.518462,21.35,2024-10-15,Tuesday,23,Weekday,Clear,0,Local,Low,Car
Bengaluru,12.931318,77.775166,13.067354,77.539389,29.69,2024-09-04,Wednesday,2,Weekday,Cloudy,0,Local,Low,Car
Bengaluru,12.918613,77.497179,12.89808,77.55963,7.14,2024-01-10,Wednesday,15,Weekday,Foggy,0,Highway,Low,Car
Chennai,12.965587,80.257058,13.115735,80.198751,17.85,2024-09-11,Wednesday,11,Weekday,Humid,0,Highway,Low,Car
Delhi,28.416617,77.07786,28.680737,77.16403,30.55,2024-03-28,Thursday,1,Weekday,Clear,0,Arterial,Low,Car
Delhi,28.418818,77.053226,28.608584,76.888566,26.53,2024-05-18,Saturday,14,Weekend,Sunny,0,Highway,Low,Car
Bengaluru,12.838707,77.617402,12.848469,77.577251,4.49,2024-01-23,Tuesday,5,Weekday,Clear,0,Highway,Low,Car
Bengaluru,12.910629,77.790099,13.059166,77.415116,43.86,2024-12-30,Monday,20,Weekday,Clear,0,Local,Low,Car
Kolkata,22.585666,88.360896,22.570865,88.494969,13.86,2024-03-20,Wednesday,3,Weekday,Clear,0,Highway,Low,Car
Delhi,28.860142,77.095971,28.501379,77.159387,40.37,2024-11-07,Thursday,5,Weekday,Clear,0,Local,Low,Car
Kolkata,22.606104,88.278145,22.40749,88.448516,28.18,2024-09-10,Tuesday,3,Weekday,Cloudy,0,Arterial,Low,Car
Hyderabad,17.285669,78.557895,17.227894,78.564352,6.46,2024-01-04,Thursday,7,Weekday,Foggy,0,Highway,Low,Car
Hyderabad,17.339347,78.592857,17.443679,78.458447,18.38,2024-12-31,Tuesday,12,Weekday,Clear,0,Highway,Low,Car
Hyderabad,17.227003,78.335575,17.328973,78.447531,16.43,2024-03-30,Saturday,3,Weekend,Sunny,0,Highway,Low,Car
Delhi,28.806614,77.174837,28.803416,77.052714,11.9,2024-06-06,Thursday,20,Weekday,Rainy,0,Local,Low,Car
Hyderabad,17.280585,78.386303,17.335833,78.436823,8.15,2024-06-04,Tuesday,14,Weekday,Humid,0,Arterial,Low,Car
Bengaluru,13.069506,77.676905,13.003825,77.561365,14.49,2024-02-05,Monday,12,Weekday,Foggy,0,Arterial,Low,Car
Bengaluru,12.846489,77.543355,12.891747,77.405098,15.81,2024-08-18,Sunday,18,Weekend,Humid,0,Arterial,Medium,Metro
Kolkata,22.495462,88.478727,22.465835,88.44749,4.6,2024-06-03,Monday,19,Weekday,Humid,0,Highway,Low,Car
Kolkata,22.654361,88.375209,22.596859,88.234977,15.75,2024-01-18,Thursday,1,Weekday,Clear,0,Local,Low,Car
Mumbai,18.937374,72.896738,19.125476,72.949588,21.64,2024-12-24,Tuesday,0,Weekday,Foggy,0,Arterial,Low,Car
Delhi,28.567332,76.927824,28.749826,76.949624,20.4,2024-03-11,Monday,20,Weekday,Hot,0,Arterial,Low,Car
Chennai,13.111549,80.17795,13.147018,80.116458,7.74,2024-06-07,Friday,23,Weekday,Humid,0,Arterial,Low,Car
Chennai,13.052992,80.296628,12.912069,80.287594,15.7,2024-12-03,Tuesday,16,Weekday,Clear,0,Arterial,Low,Car
Hyderabad,17.591012,78.580774,17.412012,78.580365,19.9,2024-09-10,Tuesday,0,Weekday,Rainy,0,Local,Low,Car
Kolkata,22.509885,88.490614,22.546931,88.380532,12.03,2024-01-02,Tuesday,22,Weekday,Clear,0,Local,Low,Car
Mumbai,19.285516,72.774362,19.037328,72.879625,29.73,2024-04-28,Sunday,14,Weekend,Hot,0,Local,Low,Car
Delhi,28.45414,77.090527,28.720152,77.395946,42.0,2024-07-19,Friday,7,Weekday,Rainy,0,Local,Low,Car
Bengaluru,13.060388,77.768888,12.886513,77.637768,23.99,2024-05-22,Wednesday,2,Weekday,Clear,0,Arterial,Low,Car
Kolkata,22.451179,88.371294,22.446886,88.21488,16.08,2024-09-24,Tuesday,10,Weekday,Cloudy,0,Highway,Medium,Metro
Kolkata,22.492189,88.357496,22.570636,88.369572,8.81,2024-01-27,Saturday,20,Weekend,Clear,0,Arterial,Low,Car
Bengaluru,13.07367,77.578578,12.848324,77.600736,25.17,2024-07-24,Wednesday,6,Weekday,Humid,0,Highway,Low,Car
Kolkata,22.598098,88.490148,22.518696,88.378508,14.47,2024-09-20,Friday,9,Weekday,Rainy,0,Local,Medium,Metro
Bengaluru,12.890543,77.562223,13.076333,77.791786,32.33,2024-01-21,Sunday,12,Weekend,Cold,0,Highway,Low,Car
Chennai,13.191428,80.233145,12.990956,80.276347,22.78,2024-10-05,Saturday,11,Weekend,Hot,0,Highway,Low,Car
Chennai,13.019631,80.249285,12.98101,80.168995,9.7,2024-10-24,Thursday,9,Weekday,Hot,0,Local,Low,Car
Bengaluru,12.833031,77.727913,13.076704,77.71648,27.12,2024-01-29,Monday,19,Weekday,Cold,0,Arterial,Medium,Metro
Mumbai,18.821367,72.732688,19.055677,72.812456,27.37,2024-11-07,Thursday,16,Weekday,Clear,0,Highway,Low,Car
Hyderabad,17.47899,78.455113,17.411126,78.536328,11.45,2024-11-18,Monday,7,Weekday,Sunny,0,Highway,Low,Car
Chennai,12.958668,80.158824,12.901328,80.253221,12.05,2024-06-22,Saturday,4,Weekend,Humid,0,Local,Low,Car
Bengaluru,12.941618,77.568188,12.958169,77.771707,22.13,2024-08-13,Tuesday,5,Weekday,Humid,0,Arterial,Low,Car
Bengaluru,12.802275,77.760103,12.978192,77.496686,34.61,2024-08-07,Wednesday,17,Weekday,Rainy,0,Arterial,Medium,Metro
Hyderabad,17.37871,78.37731,17.202085,78.575044,28.75,2024-08-20,Tuesday,5,Weekday,Rainy,0,Local,Low,Car
Hyderabad,17.249078,78.361917,17.246266,78.546729,19.63,2024-12-22,Sunday,14,Weekend,Clear,0,Highway,Low,Car
Delhi,28.682115,76.802663,28.706571,76.9405,13.72,2024-06-11,Tuesday,14,Weekday,Rainy,0,Arterial,Low,Car
Chennai,13.064912,80.231692,12.904141,80.286355,18.83,2024-10-03,Thursday,13,Weekday,Clear,0,Highway,Low,Car
Chennai,13.033325,80.132954,13.04481,80.256526,13.45,2024-08-29,Thursday,14,Weekday,Cloudy,0,Arterial,Low,Car
